,cnt,casual,registered
16777,0.20694310169730956,-0.6221721837248998,0.4506762286252321
16778,0.00847308401011583,-0.581608371385679,0.19961464430251233
16779,-0.31128416670814074,-0.683017902233731,-0.15055019698970212
16780,-0.5318064085828005,-0.7235817145729518,-0.4016117813124219
16781,-0.7798939306917927,-0.6627359960641206,-0.7187422036148048
16782,-0.8901550516291225,-0.683017902233731,-0.8442729957761647
16783,-0.9838770044258529,-0.7235817145729518,-0.9433762527456594
16784,-1.0169553407070517,-0.7235817145729518,-0.9830175555334573
16785,-0.9893900604727194,-0.7235817145729518,-0.9499831365436257
16786,-0.9011811637228555,-0.7032998084033414,-0.850879879574131
16787,-0.581423913004599,-0.7235817145729518,-0.46107373549411873
16788,0.14078642913491166,-0.6627359960641206,0.38460739064556904
16789,1.386737095726739,-0.5004807467072374,1.8249080586022246
16790,0.61490924916543,-0.5207626528768479,0.9065512106849075
16791,-0.1293533171615465,-0.3990712158591854,-0.02501940482834222
16792,0.07462975657251375,-0.31794359118074383,0.19300776050454602
16793,0.27861283030657397,0.006566907533022525,0.33175232026183854
16794,0.16835170936924412,-0.25709787267191264,0.28550413367607436
16795,0.14078642913491166,0.08769453221146412,0.14015269012081555
16796,0.625935361259163,-0.03399690480619827,0.7611997671296488
16797,1.0228753966335504,0.06741262604185372,1.2038609815933916
16798,2.0868952136787833,-0.13540643565425026,2.545058392580552
16799,1.700981290398129,-0.21653406033269185,2.1090040619147756
16800,0.8960751075556211,-0.4193531220287958,1.2104678653913579
16801,0.2841258863534405,-0.480198840537627,0.4969244152109963
16802,-0.10178803692721403,-0.5410445590464582,0.05426320074725351
16803,-0.134866373208413,-0.4193531220287958,-0.02501940482834222
16804,-0.37192778322367215,-0.6018902775552895,-0.24965345395919677
16805,-0.47667584811413555,-0.6221721837248998,-0.36857736232259036
16806,-0.493215016254735,-0.3990712158591854,-0.46107373549411873
16807,-0.6586066976607298,-0.6627359960641206,-0.573390760059546
16808,-0.884641995582256,-0.6018902775552895,-0.8640936471700637
16809,-0.9783639483789863,-0.6627359960641206,-0.956590020341592
16810,-1.0114422846601854,-0.683017902233731,-0.9896244393314235
16811,-0.9342595000040544,-0.7032998084033414,-0.8905211823619289
16812,-0.829511435113591,-0.6627359960641206,-0.7782041577965016
16813,-0.4325713997392036,-0.6221721837248998,-0.31572229193885987
16814,-0.10730109297408051,-0.378789309689575,-0.005198753434443288
16815,0.5377264645092992,0.1485402507202953,0.5960276721804909
16816,1.1827540219926789,0.5541783741125033,1.2368954005832231
16817,1.634824617835731,1.7508108381195167,1.3888537279364481
16818,1.971121036694587,2.278140398529387,1.620094660865269
16819,1.9435557564602546,2.6026508972431532,1.4813501011079766
16820,1.9380427004133882,2.6634966157519844,1.4549225659161114
16821,1.7505987948199273,2.0956032430028935,1.4152812631283134
16822,0.8574837152275557,0.8381250604870488,0.7545928833316824
16823,0.6314484173060295,0.08769453221146412,0.7281653481398171
16824,0.31169116658777296,-0.03399690480619827,0.38460739064556904
16825,-0.041144420411682606,-0.31794359118074383,0.05426320074725351
16826,0.1077080928537127,-0.03399690480619827,0.14015269012081555
16827,-0.16243165344274543,-0.25709787267191264,-0.11090889420190425
16828,-0.15140554134901246,-0.35850740351996463,-0.06466070761614008
16829,-0.39398000741113814,-0.4193531220287958,-0.3355429433327588
16830,-0.482188904161002,-0.378789309689575,-0.4544668516961524
16831,-0.6145022492857979,-0.5613264652160687,-0.553570108665647
16832,-0.7798939306917927,-0.4396350281984062,-0.7914179253924343
16833,-0.9783639483789863,-0.7032998084033414,-0.9433762527456594
16834,-1.0004161725664524,-0.7235817145729518,-0.9631969041395583
16835,-1.0114422846601854,-0.7235817145729518,-0.9764106717354909
16836,-0.9177203318634549,-0.7032998084033414,-0.8707005309680299
16837,-0.6641197537075962,-0.7032998084033414,-0.5667838762615797
16838,-0.47667584811413555,-0.5410445590464582,-0.3950048975144556
16839,0.16283865332237762,0.06741262604185372,0.17318710911064708
16840,0.3337433907752389,0.08769453221146412,0.3713936230496364
16841,0.6920920338215609,0.49333265560367207,0.6687033939581204
16842,0.5267003524155661,0.594742186451724,0.43746246102929953
16843,0.23450838193164203,0.1282583445506849,0.2392559470903102
16844,0.1959169896035766,-0.21653406033269185,0.3053247850699733
16845,0.35028255891583837,-0.05427881097580867,0.43746246102929953
16846,0.21796921379104256,-0.31794359118074383,0.3647867392516701
16847,0.04706447633818128,-0.378789309689575,0.1797939929086134
16848,-0.37192778322367215,-0.480198840537627,-0.2892947567469946
16849,-0.4491105678798031,-0.6018902775552895,-0.3421498271307251
16850,-0.515267240442201,-0.5207626528768479,-0.4478599678981861
16851,-0.6145022492857979,-0.6627359960641206,-0.5205356896758155
16852,-0.7633547625511932,-0.6627359960641206,-0.6989215522209059
16853,-0.9342595000040544,-0.7235817145729518,-0.8839142985639625
16854,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
16855,-1.0169553407070517,-0.683017902233731,-0.9962313231293899
16856,-1.0224683967539183,-0.7235817145729518,-0.9896244393314235
16857,-0.9783639483789863,-0.6627359960641206,-0.956590020341592
16858,-0.895668107675989,-0.7235817145729518,-0.8376661119781984
16859,-0.3664147271768057,-0.683017902233731,-0.21661903496936522
16860,0.5763178568373646,-0.6627359960641206,0.9065512106849075
16861,2.1751041104286473,-0.5410445590464582,2.7829062093073396
16862,0.5211872963686996,-0.5004807467072374,0.7876273023215139
16863,-0.31128416670814074,-0.480198840537627,-0.21661903496936522
16864,-0.30577111066127427,-0.5613264652160687,-0.18358461597953366
16865,-0.09076192483348104,-0.25709787267191264,-0.02501940482834222
16866,0.16835170936924412,-0.11512452948463986,0.2392559470903102
16867,0.11322114890057919,-0.09484262331502946,0.16658022531268077
16868,0.256560606119108,-0.13540643565425026,0.3515729716557375
16869,0.8574837152275557,0.026848813702632923,1.0188682352503349
16870,2.3515219039283752,0.04713071987224332,2.8027268607012386
16871,2.0648429894913174,-0.31794359118074383,2.578092811570384
16872,1.309554311070608,-0.35850740351996463,1.686163498844932
16873,0.6093961931185635,-0.4599169343680166,0.8801236754930423
16874,0.30617811054090643,-0.29766168501113344,0.4638899962211647
